respondent_id,xyz_vaccine,seasonal_vaccine
26971,0.2453473047297387,0.03711791624987319
26972,0.024553103829697026,0.00038410510952321307
26973,0.07675385203111061,0.01567024378944608
26974,0.07821929340465857,0.32880110933653955
26975,0.7293409658477589,0.08678671907045953
26976,0.7711580879142222,0.7937008732484776
26977,0.3067011848505203,0.03162438424945963
26978,0.7410451481708619,0.00010753806074972067
26979,0.7847298989521426,0.39603405988718654
26980,0.0474677552278566,0.07889417355599913
26981,0.17568132471788608,0.015996439074710427
26982,0.9139832353936475,0.601286407170746
26983,0.3794199614021077,0.18762968903381336
26984,0.13876195415874037,0.005611744200820628
26985,0.08286765437827333,0.17125147136471514
26986,0.21223599294368292,0.035626868295524985
26987,0.09541055517462396,0.06878365836389286
26988,0.02623875180537247,0.0024460926520416667
26989,0.9185084879264859,0.3685615816592387
26990,0.033234881627313195,0.02024553584475957
26991,0.715806144979589,0.1369012281139112
26992,0.5540709545513867,0.3488857902969049
26993,0.9725039088249025,0.15103387404752563
26994,0.1838992145452846,0.0680341253530837
26995,0.42774042222836456,0.11468012470511448
26996,0.2208550263095686,0.30212467077187394
26997,0.049479081783836906,0.031847038057262515
26998,0.001503077228185144,0.002373884323713923
26999,0.571090685385049,0.18901680897467377
27000,0.3495766733361677,0.15008624741407836
27001,0.731722346202727,0.05445022858798856
27002,0.22440805936296507,0.0006712659838516245
27003,0.009183359924332106,0.0009077293855381843
27004,0.3165635941677764,0.16472971342303286
27005,0.8329211178602701,0.9246318976300475
27006,0.9609623815545352,0.7697565578093682
27007,0.0088652606332209,0.009881450835495301
27008,0.01590222641969543,0.007355393449106455
27009,0.22857099420959182,0.09996065553407352
27010,0.08558845301699972,0.03337608247024546
27011,0.12551958742804933,0.07955112391864921
27012,0.9446509212651326,0.11368310968617551
27013,0.4040821689697843,0.16042930084482157
27014,0.17737287690931866,0.0024755529620714557
27015,0.1511769061488233,0.04258460935247754
27016,0.19864827124971243,0.27981130831896533
27017,0.8521174456146994,0.33468135961365264
27018,0.0555178197324299,0.03694643445218189
27019,0.97610908258327,0.9273003485206613
27020,0.2045583229354251,0.2304201385369962
27021,0.289219778230288,0.009719740051579702
27022,0.10051461104099588,0.020062878432793117
27023,0.03649416666258791,0.02538386168884958
27024,0.3082420731593244,0.008582781504762374
27025,0.031934792967770846,0.7756433157675564
27026,0.4455183002850479,0.034788393429028674
27027,0.905953858345808,0.10955133914220341
27028,0.6930102233909872,0.2101402145654203
27029,0.20661210895601712,0.013785281242707574
27030,0.2958833395947506,0.20295659395526217
27031,0.9279680046252369,0.4174881456166914
27032,0.8050637830202193,0.3567121028997532
27033,0.6730906674825822,0.21385360271848952
27034,0.7342248212212306,0.003676399315005734
27035,0.18565791384307959,0.2127210836236404
27036,0.8051098042037208,0.08764348016719516
27037,0.9602238892128417,0.21267512783099915
27038,0.007550140628359588,3.3325250583090285e-05
27039,0.940801646659937,0.9129308932253609
27040,0.07158201154463545,0.16227939820438395
27041,0.7399109314474173,0.040987498039924256
27042,0.8102936859681867,0.04375426612729665
27043,0.7425584695592716,0.12341319856731206
27044,0.005302821365939034,0.0016048190227081977
27045,0.6256779058306979,0.050603189661758086
27046,0.15502732005499711,0.03610351179167981
27047,0.5043870353086383,0.6929926360470636
27048,0.2967207160768998,0.08719840856746262
27049,0.9058003390039839,0.03665563309830314
27050,0.6074358203128084,0.005167451588329028
27051,0.27443297534076033,0.13009385393748685
27052,0.1269831009349999,0.1155149334608419
27053,0.9745920253920454,0.9779398376670472
27054,0.0548634340107829,0.05415190485989507
27055,0.805930142736542,0.08032237104894806
27056,0.04552550320321662,0.04478927851007681
27057,0.005345111042396448,0.000770483589489772
27058,0.9561715023074673,0.9810729606609275
27059,0.21844892339978136,0.04474290027222232
27060,0.1345763958786699,0.0015283005329225384
27061,0.44304451613627727,0.014243426665961711
27062,0.8656392835250147,0.016531694105117064
27063,0.4921621945893094,0.031108926629675952
27064,0.6793444750362496,0.012225301935119354
27065,0.15735719238590995,0.051517362251720544
27066,0.5487530158086489,0.020155807086843242
27067,0.84620585454735,0.7551128225041125
27068,0.9797152099938015,0.8519494813602739
27069,0.9319077100112988,0.9158076127631957
27070,0.01790596377447908,0.008085050560666794
27071,0.06824670049122289,0.01138292415621489
27072,0.9692745125454166,0.39893219977868916
27073,0.935530427064145,0.013564841305461645
27074,0.25830117644337497,0.020869668073612034
27075,0.7913708929105,0.6720872140473951
27076,0.952819635578258,0.7108190130741481
27077,0.057128592549625795,0.038318599781249484
27078,0.957334912134796,0.07373957945838487
27079,0.9416059867083503,0.5370551969340116
27080,0.1477703492209623,0.077542045243137
27081,0.9164415635678314,0.008640557557469555
27082,0.13238896922570845,0.5293923086215774
27083,0.0979230451654154,0.02422411412252251
27084,0.86246002599077,0.9872713677005923
27085,0.011416878296950095,0.006941406320152484
27086,0.07648568057636917,0.013224162966885307
27087,0.11584557554208604,0.15189364025763483
27088,0.6996307047669069,0.03147180785800751
27089,0.18540523115495353,0.1353508746632242
27090,0.6825004968455335,0.28201250797822897
27091,0.22194687797118304,0.9471811094960088
27092,0.09938887501104648,0.005465805532076051
27093,0.3273682047875459,0.046553232691471505
27094,0.08241673710275518,0.008029566084376893
27095,0.533657677242053,0.07990385375806897
27096,0.1969047508269071,0.23222410091052043
27097,0.8885878468219415,0.7668458242359273
27098,0.7578238061627136,0.7034046244800825
27099,0.3518479339495332,0.2539858667365664
27100,0.7615249752523625,0.17738293458901863
27101,0.7644570989248065,0.23884353026643673
27102,0.9273284912585417,0.04765108682822326
27103,0.016938065922713106,0.0004814453894950194
27104,0.279910142473487,0.2786275887042213
27105,0.11950063206267257,0.10963503315479844
27106,0.9817794210469142,0.8645958316713337
27107,0.8624015048740087,0.34064010701204395
27108,0.44821710673121795,0.07745525068491027
27109,0.039845335935077816,0.6001050446871377
27110,0.242467177933648,0.08075781958048768
27111,0.27834682724553955,0.09051866443162943
27112,0.744098948311246,0.19529767317611604
27113,0.08939466991947027,0.013126228572699848
27114,0.35818082507663185,0.11753707021228318
27115,0.9377566723537022,0.07255437676438921
27116,0.9832935786196564,0.1926556071868605
27117,0.39679381424388266,0.28742243822337415
27118,0.5653863712650556,0.28245521134285884
27119,0.3398853180382142,0.019025415060059562
27120,0.9815994585359472,0.5651609967233219
27121,0.9195084720731863,0.01033277093134045
27122,0.1350759470194203,0.001220314832808537
27123,0.06852315351945955,0.005369992455992505
27124,0.08575354266970574,0.025997416410337985
27125,0.007444229842813588,0.0020913568048948495
27126,0.06206994789297236,0.11534154883538397
27127,0.009840702287960431,0.0055999884113171715
27128,0.4185450438920479,0.003305120571435321
27129,0.41883026004915197,0.2557191904126597
27130,0.15989662390843887,0.11611635953422714
27131,0.08790158564908218,0.01797411974726797
27132,0.9440855521430979,0.6298426841293746
27133,0.6704791193491587,0.47742292172896555
27134,0.978536661551669,0.778946016389374
27135,0.5261455035667452,0.11036616683641795
27136,0.4474502892239041,0.0431871157397111
27137,0.14354161514450645,0.0011129636975237014
27138,0.8695981566598314,0.29403076460907607
27139,0.0924601697041121,0.021555247135245984
27140,0.8851669988549651,0.9343778898104097
27141,0.32423459537679705,0.16946775001269043
27142,0.20866985758430007,0.027531762058145663
27143,0.3628218261520879,0.23620543701153227
27144,0.011963889523347005,0.05871422357363803
27145,0.9170145577731841,0.5776818983732034
27146,0.8552251970411882,0.0033406111148140977
27147,0.322000313974502,0.021357835939622857
27148,0.01726587894165669,0.010283542531564088
27149,0.07286938765020037,0.20226970395778626
27150,0.948376468263256,0.5050362245174258
27151,0.7603112866222818,0.21947608319795764
27152,0.16443462306258375,0.0028387450887442864
27153,0.7703119931754808,0.09763188809032695
27154,0.8960982988908948,0.5933231804255952
27155,0.7230247093652732,0.20932014961865342
27156,0.37368583958900586,0.01597316401092624
27157,0.5712798772239045,0.004053365092455971
27158,0.26362570564074345,0.008155066414104557
27159,0.05115649697475846,0.004835159939234961
27160,0.07624617164937532,0.1172800217317725
27161,0.927477097269389,0.01951547164601437
27162,0.8668202382137423,0.2664645550675735
27163,0.4001720782870382,0.2586322648357788
27164,0.08805143847108901,0.19835490799132813
27165,0.48727277552702375,0.6835535829996474
27166,0.24741169727697837,0.3304538252891708
27167,0.9418915082557536,0.0038012877493364093
27168,0.8666485836398029,0.03441805551140069
27169,0.9418237675469292,0.7943623929659576
27170,0.8313358001298939,0.16939559165534648
27171,0.3060394658409414,0.05382004099107522
27172,0.75056666446251,0.007283210405796641
27173,0.47878673724151827,0.12553635246869047
27174,0.013603289358834541,0.025819319972303873
27175,0.16643198759922725,0.05547388601575965
27176,0.9346916667133747,0.7081334539567876
27177,0.8714853095400855,0.9161204492378767
27178,0.502388877961965,0.121161967406774
27179,0.03541257118145829,0.13667710211467188
27180,0.4996313325984104,0.45765368039565424
27181,0.9324883280465038,0.001165103833788339
27182,0.9155570854787173,0.8611582084929378
27183,0.5684720769785887,0.014633364056979757
27184,0.16234750769800035,0.0719571478425996
27185,0.5365365021979748,0.43318249532329756
27186,0.6961899806333116,0.05068688961937713
27187,0.5639988962709259,0.004939400364125742
27188,0.2822757023707634,0.0024444964479629107
27189,0.603480258104096,0.006299881510131135
27190,0.9652304882455621,0.33245823065136815
27191,0.8716105784504319,0.07144987226929922
27192,0.9668582496236121,0.7263346329922062
27193,0.009415405926791876,0.0029457475317016565
27194,0.7455972010423486,0.1448894800701654
27195,0.08696776911721685,0.0028692548939082607
27196,0.34648387780371054,0.13894808533860867
27197,0.9710192734794127,0.008355612068342691
27198,0.9872105476229752,0.9386388788586638
27199,0.41479386905388316,0.06257826639248117
27200,0.5205927093290729,0.16924179565739375
27201,0.9339057768820342,0.6031739071625608
27202,0.14510593807916472,0.018677248316020002
27203,0.09516795740210247,0.023204540246940124
27204,0.008697622403888276,5.185587186995424e-05
27205,0.33366667869731376,0.338859436851062
27206,0.0714498895534719,0.6012410687627416
27207,0.2423683573039915,0.09233430757699773
27208,0.47269046725142294,0.6768853369098685
27209,0.4267800161475485,0.07302575323627776
27210,0.404065923893547,0.1538145397921477
27211,0.09444561056424264,0.12713438420197373
27212,0.9854315957925217,0.600169545873908
27213,0.3165225451948526,0.18768503231931155
27214,0.06295850895316625,0.01854218081994463
27215,0.8555691721059365,0.1175167274483164
27216,0.8998232299370414,0.04808909543336647
27217,0.3691358073111243,0.17889127205427963
27218,0.9057263749727725,0.17871870044387997
27219,0.7378628115406548,0.6765614068546305
27220,0.32089728745279045,0.05236329764283355
27221,0.7484858383069273,0.16670289462125748
27222,0.6577809330969087,0.09792717132925831
27223,0.8268028541634127,0.031300135207588786
27224,0.7074332953005242,0.06568443839093997
27225,0.2021942088632879,0.20797143018171546
27226,0.20092551279577214,0.003175091014571497
27227,0.38482937924727084,0.05429090169669388
27228,0.8681637773533527,0.671763014120226
27229,0.9832595652912733,0.60239348968751
27230,0.9704750205134767,0.1777882562732138
27231,0.8664379070294962,0.1600607016825106
27232,0.7311867262899786,0.11795105418051766
27233,0.5988359428545524,0.44888864370428117
27234,0.048745274487756854,0.021012839736733655
27235,0.9739869190123267,0.7856225391162754
27236,0.9706220841216914,0.12847941694290146
27237,0.5931483245993444,0.3995636840492522
27238,0.8319195524375782,0.5083596621020334
27239,0.1524250929760901,0.35118112434465326
27240,0.14689441002175035,0.08917988952633635
27241,0.12205966181927744,0.013081242661866917
27242,0.9961546819557315,0.3803840465834552
27243,0.029502761297392172,0.014193292572663605
27244,0.10765039890660583,0.008367292773809775
27245,0.3451044030264463,0.03831974770264765
27246,0.9760506839365415,0.7692300986992501
27247,0.9736132846035848,0.26504258915968637
27248,0.5985234781809903,0.044328829950056096
27249,0.3930616369128626,0.17624642431084073
27250,0.20538932082399655,0.12986057361036846
27251,0.2082738987662139,0.12473448200535776
27252,0.13417342014507203,0.035236118699575734
27253,0.9056094405174606,0.018640546504234932
27254,0.9856832650077417,0.9367215203121951
27255,0.13631461266267994,0.0053343017005906225
27256,0.9836231080013794,0.762939946802238
27257,0.544463483148144,0.5015248598478032
27258,0.7194403595665044,0.0073473384611616194
27259,0.9141065582615553,0.7028097323042691
27260,0.09629159635601374,0.19583810298539328
27261,0.8217941193576792,0.10049301989192805
27262,0.7106115627562266,0.1082585865979114
27263,0.014346914738011491,0.005092281744274399
27264,0.09200786968612391,0.1432075624520385
27265,0.23547955951495775,0.018299832064616828
27266,0.24004540062353671,0.11405785725808631
27267,0.4520487274482939,0.3327107045289319
27268,0.06239405145354131,0.02955164990919571
27269,0.6096465462524371,0.9615327451406681
27270,0.11146350172501919,0.05940649222159487
27271,0.17536174742940625,0.04320267351893184
27272,0.3173678068927438,0.0020980881689821856
27273,0.03571673811064014,0.0031018775163663445
27274,0.6171716831464282,0.2891693592477895
27275,0.6119235497853642,0.3787975907749597
27276,0.03445495929215829,0.018796886119043944
27277,0.9677500996882457,0.004210785059585205
27278,0.37100110079269055,0.15080348722337295
27279,0.3390387711238942,0.060695897479658305
27280,0.6638192785952607,0.2222238457826146
27281,0.1840997313133481,0.007969633681183596
27282,0.9522962897286814,0.03308286232636323
27283,0.0026303549028026687,0.0003742479301614403
27284,0.7330482832971787,0.24705397527421036
27285,0.42845357837706355,0.02135297576488645
27286,0.7498465098700141,0.03280671492045273
27287,0.12125499808281978,0.22410748380614814
27288,0.9155448361373107,0.4133601625706748
27289,0.43411646146073507,0.3385517305846896
27290,0.05737429040567639,0.1092566468832973
27291,0.9236605937725797,0.05677895054753326
27292,0.7247012561939661,0.027942214923452457
27293,0.9493991262757532,0.0960469301664108
27294,0.051253368852232806,0.049396104110442186
27295,0.5741043424273707,0.17440076614961986
27296,0.8241920858379393,0.0164031737900253
27297,0.9201384703745092,0.031612167827391215
27298,0.07079316462547185,0.0275572055913865
27299,0.8464358264280071,0.46309987134097447
27300,0.92488067593778,0.025636948553979567
27301,0.0009249079984762625,0.0027201952022776594
27302,0.6900858550246715,0.0870944019114157
27303,0.01920097428040099,0.004208527961377134
27304,0.6376179731610677,0.04658480650889021
27305,0.010169108878954428,0.015023773527415402
27306,0.6933379975124061,0.6294886865912993
27307,0.7385098914749271,0.9473765974841132
27308,0.11517214009834591,0.10346651591824972
27309,0.9794983108155705,0.634359328249848
27310,0.053012682189843854,0.0334203924774853
27311,0.12426002182546304,0.04391693566711632
27312,0.2909227713258465,0.031974388378600144
27313,0.04542493458673095,0.006531263096193721
27314,0.008585271245770899,0.0099282843818114
27315,0.13103423614626253,0.1381548312268993
27316,0.8300467111494537,0.5670818937894818
27317,0.06112685930399484,0.025714380674046033
27318,0.2548123572981484,0.07490855357376468
27319,0.9472286726968291,0.41152177022280484
27320,0.971831810185871,0.8613119924895773
27321,0.6018234850913885,0.004607964807904543
27322,0.08681297259664293,0.2085880662511809
27323,0.8214964151529509,0.005156970813582493
27324,0.5257534074026753,0.11952420006310231
27325,0.9590175159871713,0.9339672756301454
27326,0.3623104976964288,0.05696386769085045
27327,0.37671248338848656,0.7011983657279318
27328,0.537755856288235,0.2655518269998012
27329,0.25294799879181035,0.12149752953488697
27330,0.7444252904988632,0.007476797846186157
27331,0.04031648736051578,0.06706193069668062
27332,0.9095507593482659,0.1533777748801368
27333,0.7561737849451133,0.9671605083807684
27334,0.011685022676703571,0.005280975017915031
27335,0.34157270472461465,0.1698851012047138
27336,0.463469475015871,0.019595463312866292
27337,0.888910590787788,0.2512530144965234
27338,0.5182952695833701,0.5116368399270219
27339,0.16467641966465268,0.42813320171409625
27340,0.013187139620291109,0.002241597565469564
27341,0.619341953279089,0.07006088863630777
27342,0.8712328550079748,0.02254273198649011
27343,0.014967765029969516,0.00508786171283465
27344,0.6161015335570934,0.14780418541017412
27345,0.04206255152377995,0.003580274917908589
27346,0.9412311075451368,0.8495173487244166
27347,0.9339302394032588,0.5974426617461409
27348,0.18351669232186266,0.11208309147834813
27349,0.2661288202145707,0.1558276728325265
27350,0.92374994666212,0.06700182325629281
27351,0.9637683688884086,0.9405913840857422
27352,0.8891035713048911,0.3543887213223026
27353,0.012240070453767727,0.0013149777198533674
27354,0.7426980886052449,0.11383515860961183
27355,0.030538027275310818,0.5468937010988483
27356,0.4991086900989743,0.2451419038791512
27357,0.20578656595644546,0.011783066003881666
27358,0.5987147024192618,0.2616477025136489
27359,0.7203152652173325,0.2827292163372446
27360,0.871992669729008,0.0452915977579142
27361,0.9172427675148743,0.016398205465945517
27362,0.5823638062102765,0.36985946878925813
27363,0.20541181736160488,0.4616073113527807
27364,0.15540463443111324,0.001970160354657256
27365,0.7695071006060146,0.5275093195888998
27366,0.6028459018248223,0.635355447931386
27367,0.11432737355254137,0.05628434044132463
27368,0.488425729834356,0.010100667881434447
27369,0.035596029482213076,0.04350420336132749
27370,0.8058747743134803,0.025329568303856322
27371,0.3840342212397241,0.4576364365398537
